figure_path,figure_name
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\00_dashboard_validacion_sprint2.png,00_dashboard_validacion_sprint2.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\01_checklist_validacion_sprint2.png,01_checklist_validacion_sprint2.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\02_cantidad_imagenes_por_split.png,02_cantidad_imagenes_por_split.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\03_distribucion_clases_por_split.png,03_distribucion_clases_por_split.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\04_porcentaje_clases_por_split.png,04_porcentaje_clases_por_split.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\05_auditoria_leakage_por_imagen_base.png,05_auditoria_leakage_por_imagen_base.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\06_huella_sha256_dataset.png,06_huella_sha256_dataset.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\07_trazabilidad_artefactos_validacion.png,07_trazabilidad_artefactos_validacion.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\08_comparacion_metricas_modelos.png,08_comparacion_metricas_modelos.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\09_matriz_confusion_test_formal_validacion.png,09_matriz_confusion_test_formal_validacion.png
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\artifacts\week5_pipeline\validacion_sprint2_figuras\10_resumen_errores_test_formal.png,10_resumen_errores_test_formal.png
