image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.09385316752ae2230e31961fd5a03f52.jpg,0,OK,1,0.04300401732325554,0.9569960236549377,0.2232915461063385,"[560, 1037, 934, 1179]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.9fe670b02ab3e4b9e796743b0877948b.jpg,0,OK,1,0.04672837629914284,0.9532716274261475,0.22574368119239807,"[559, 1035, 931, 1178]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.db7f446e416e2f8ae8a4ca8c97a4b5eb.jpg,0,OK,1,0.11089968681335449,0.8891003131866455,0.5573354959487915,"[521, 1017, 969, 1211]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.44e757574c6aa5d39c383ca15bf1b463.jpg,1,OK,1,0.1576940417289734,0.8423060178756714,0.22880439460277557,"[978, 942, 1284, 1085]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.481d60386b20fedcbf73c0e0bcba208f.jpg,1,OK,1,0.1534324735403061,0.8465675115585327,0.2354203164577484,"[974, 942, 1281, 1087]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.cbe5422554a0704c42ff32e69365f435.jpg,1,OK,1,0.21844473481178284,0.7815552949905396,0.5296979546546936,"[936, 893, 1318, 1100]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.64a25c0d2c3505bfd7408b868803848b.jpg,0,OK,1,0.2853056490421295,0.7146943807601929,0.2276538908481598,"[362, 884, 859, 1101]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.8b86a2f2034a2bd92ce40f9936d21a42.jpg,0,OK,1,0.5192156434059143,0.4807843267917633,0.5101215839385986,"[366, 908, 799, 1098]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.9ee41841685007d0705694cbedd87557.jpg,0,OK,1,0.5214903950691223,0.4785096347332001,0.5423660278320312,"[375, 908, 805, 1091]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.29d5940cc82a3821e28f57eae8d1598d.jpg,0,OK,1,0.271681010723114,0.728318989276886,0.25278428196907043,"[467, 866, 911, 1085]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.509b27d111a5f54044599220688190f8.jpg,0,OK,1,0.08751688152551651,0.9124831557273865,0.7404513955116272,"[407, 832, 1050, 1115]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.658e613e3f49478ed63c8e37200d30b7.jpg,0,OK,1,0.11344759166240692,0.8865524530410767,0.7208133339881897,"[395, 830, 1042, 1114]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.4d936708c8761c5c3419897739a9eaaa.jpg,0,OK,0,0.8578386902809143,0.14216133952140808,0.3042403757572174,"[537, 898, 950, 1064]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.b642686527c627d07cfca72d79339071.jpg,0,OK,0,0.8183990120887756,0.18160100281238556,0.3930167555809021,"[527, 899, 958, 1072]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.f8120f4bbb831b2a015d9ee2d1dda969.jpg,0,OK,0,0.8624666929244995,0.1375332623720169,0.3161335289478302,"[542, 900, 960, 1062]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.7b69e6a05c0a7bd2a0f16b11bb2fe345.jpg,0,OK,0,0.8151718974113464,0.18482811748981476,0.2264692336320877,"[481, 936, 905, 1066]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.c48c5b0a525e1e9ffcbe00a46a1aff62.jpg,0,OK,0,0.9259565472602844,0.07404343038797379,0.5872879028320312,"[514, 912, 905, 1066]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.dc8a112f80fda4494eafe0793ec5e47e.jpg,0,OK,0,0.9309605360031128,0.06903941184282303,0.5749592781066895,"[505, 911, 905, 1063]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.1e663de9f57235db8169d292d58d62a8.jpg,1,OK,1,0.04134376347064972,0.9586561918258667,0.7053735256195068,"[519, 900, 1028, 1116]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.bf18134fac6dfe7d5ddf35028132b61b.jpg,1,OK,1,0.013967001810669899,0.986033022403717,0.266269713640213,"[537, 884, 1043, 1116]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.c6c4ba37f8370527f23aa51da8b0ab01.jpg,1,OK,1,0.03937206417322159,0.9606278538703918,0.7135589122772217,"[520, 899, 1022, 1116]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.8b11ee245d15a23bf0947ee6aebec71d.jpg,1,OK,1,0.01263407152146101,0.9873659610748291,0.4262034595012665,"[565, 946, 1012, 1236]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.eeba1c0c298abd90809d8450051de37b.jpg,1,OK,1,0.006217603106051683,0.9937824606895447,0.21169330179691315,"[579, 1005, 1014, 1220]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.f81240f36f334e4f0417c4182ef79b8e.jpg,1,OK,1,0.015443753451108932,0.9845561981201172,0.7034949660301208,"[555, 948, 1102, 1243]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.c3d10939212c7e165bbc3055efc8b6de.jpg,0,OK,1,0.3635966181755066,0.6364034414291382,0.6710086464881897,"[514, 1031, 1064, 1261]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.db472f7895c1b8b1f9c47ffaefca5c91.jpg,0,OK,0,0.8132302761077881,0.18676964938640594,0.22872750461101532,"[600, 1032, 998, 1261]",2
