image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.b7dec8d3b0f3452bfce5529ce28adb42.jpg,1,OK,0,0.681438684463501,0.3185613453388214,0.5415696501731873,"[21, 0, 214, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.1f544c6ffa33683cffcf0ed6093a2267.jpg,1,OK,0,0.6193326115608215,0.3806674182415008,0.1866557300090789,"[363, 700, 657, 808]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.126319da90a98eac1869f9aca6a6d756.jpg,1,OK,0,0.7113602161407471,0.2886397540569305,0.1992785483598709,"[315, 1337, 841, 1531]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.4148ee161444969c5c3efc04805eb665.jpg,1,OK,0,0.6481044888496399,0.3518955111503601,0.6264695525169373,"[300, 1273, 947, 1539]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.95be03752d938ee85439d58449f618db.jpg,1,OK,0,0.7832597494125366,0.2167401909828186,0.2195122987031936,"[654, 1093, 1054, 1273]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.9c9719ab7cd25a04e5c5428dc689e779.jpg,1,OK,0,0.6860687732696533,0.313931256532669,0.2749429941177368,"[474, 1206, 925, 1368]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.39ef8d9d4671195b0621d15ef129393e.jpg,1,OK,0,0.6019734740257263,0.3980265259742737,0.2833353877067566,"[619, 1200, 1357, 1518]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.fafc2798521f7879cc1feee923d0a54c.jpg,1,OK,0,0.7737787961959839,0.2262211740016937,0.3241838812828064,"[611, 1189, 1363, 1493]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.8e3b432a9795bb5760d0ff0b919d5275.jpg,1,OK,0,0.5890750885009766,0.4109249413013458,0.5135197043418884,"[512, 1108, 1047, 1259]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.0fd4bdfed9e3515b7161bbcde2a6d259.jpg,1,OK,0,0.569724440574646,0.4302756190299988,0.490936815738678,"[402, 1374, 672, 1489]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.159b72a16036fba4fabd548bcc443c60.jpg,1,OK,0,0.9532360434532166,0.0467639490962028,0.4981476962566376,"[34, 13, 193, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.76405f06d86f1f1bd23c8b0a55f545fd.jpg,1,OK,0,0.917217493057251,0.0827825367450714,0.6191202998161316,"[46, 7, 170, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.a697c2f298a96c816006ce89bfcd3967.jpg,1,OK,0,0.9809212684631348,0.0190787594765424,0.4798765182495117,"[20, 0, 215, 416]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.24256f1f3406ba781cf93738a663b58c.jpg,1,OK,0,0.6139190196990967,0.3860809206962585,0.7796467542648315,"[0, 201, 352, 314]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.7b018518aff11e5d5b56e376fd2b4f4b.jpg,1,OK,0,0.659911036491394,0.3400889933109283,0.7015042304992676,"[0, 201, 346, 313]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.d9baea2b1e60b432f25f86067ec9697e.jpg,1,OK,0,0.5520951151847839,0.4479049444198608,0.6634926795959473,"[0, 192, 416, 341]",2,Normal,Anemia,False
